,age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
24559,38,blue-collar,single,secondary,no,1012,yes,yes,telephone,17,nov,69,1,-1,0,
26433,37,blue-collar,married,secondary,no,693,no,no,cellular,20,nov,59,2,-1,0,
22378,46,blue-collar,married,primary,no,225,no,no,cellular,22,aug,157,6,-1,0,
8268,35,blue-collar,married,secondary,no,53,yes,no,,2,jun,826,4,-1,0,
15295,51,blue-collar,married,secondary,no,598,yes,no,telephone,18,jul,53,4,-1,0,
40175,31,unemployed,single,secondary,no,582,yes,no,cellular,5,jun,548,2,-1,0,
27137,48,technician,married,primary,no,1375,yes,yes,cellular,21,nov,73,1,172,2,failure
30079,55,technician,married,primary,no,818,yes,no,cellular,4,feb,185,2,247,3,other
14153,29,management,single,tertiary,no,983,yes,no,cellular,11,jul,963,2,-1,0,
29230,57,admin.,married,secondary,no,567,yes,no,cellular,2,feb,87,2,265,3,other
16975,39,self-employed,married,tertiary,no,1492,yes,no,cellular,25,jul,1106,1,-1,0,
18481,42,management,married,tertiary,no,2110,no,yes,cellular,31,jul,106,2,-1,0,
841,31,blue-collar,single,secondary,no,1415,yes,no,,7,may,485,1,-1,0,
39936,30,housemaid,married,secondary,no,533,yes,no,cellular,2,jun,212,1,-1,0,
12522,37,technician,single,secondary,no,29,no,no,,3,jul,269,2,-1,0,
12774,46,blue-collar,married,secondary,no,4044,no,no,cellular,7,jul,326,3,-1,0,
9298,55,management,divorced,secondary,no,394,no,no,,5,jun,119,3,-1,0,
44345,28,admin.,single,secondary,no,261,yes,yes,cellular,30,jul,269,7,182,9,success
42105,32,management,single,tertiary,no,9317,no,no,cellular,2,nov,92,3,-1,0,
16595,51,blue-collar,married,primary,no,603,yes,no,cellular,24,jul,853,2,-1,0,
9467,48,services,married,secondary,no,328,no,no,,6,jun,189,1,-1,0,
5473,33,management,married,tertiary,no,321,yes,no,,23,may,101,5,-1,0,
19006,41,technician,married,tertiary,no,515,no,no,cellular,5,aug,837,2,-1,0,
15371,43,technician,single,tertiary,no,317,yes,no,cellular,18,jul,106,1,-1,0,
22786,33,technician,single,secondary,no,291,no,no,cellular,25,aug,72,6,-1,0,
38894,35,blue-collar,married,primary,no,1749,yes,no,cellular,18,may,63,5,363,11,other
12555,40,services,divorced,secondary,no,1155,no,yes,,3,jul,251,1,-1,0,
33571,40,management,married,tertiary,no,384,no,no,cellular,20,apr,200,3,327,2,failure
492,36,blue-collar,married,secondary,no,0,yes,no,,6,may,337,1,-1,0,
10203,40,services,married,secondary,no,376,yes,yes,,11,jun,268,2,-1,0,
9958,38,technician,divorced,tertiary,no,1805,no,no,,9,jun,952,2,-1,0,
12003,55,management,married,tertiary,no,4777,no,yes,,20,jun,12,3,-1,0,
25613,39,admin.,married,secondary,no,159,no,no,cellular,19,nov,177,1,-1,0,
10449,39,services,married,secondary,no,150,no,no,,12,jun,243,2,-1,0,
16252,40,retired,married,primary,no,630,yes,no,cellular,23,jul,177,2,-1,0,
28896,28,admin.,married,secondary,no,12,yes,no,cellular,30,jan,73,3,256,3,other
37148,32,technician,married,tertiary,no,1503,yes,yes,cellular,13,may,44,1,278,2,failure
20857,34,technician,married,secondary,no,0,yes,yes,telephone,13,aug,60,2,-1,0,
35347,56,services,divorced,secondary,no,72,yes,yes,cellular,7,may,263,1,357,4,failure
6355,34,blue-collar,married,secondary,no,763,yes,no,,27,may,99,1,-1,0,
24719,56,self-employed,divorced,primary,no,97,no,yes,telephone,17,nov,215,1,-1,0,
25593,31,housemaid,single,tertiary,no,287,yes,no,cellular,19,nov,182,1,-1,0,
14636,44,admin.,divorced,secondary,no,4353,yes,no,cellular,15,jul,90,1,-1,0,
35198,30,blue-collar,divorced,secondary,no,292,yes,no,cellular,7,may,381,1,335,5,other
43002,48,entrepreneur,single,secondary,no,315,no,no,,11,feb,271,1,-1,0,
16063,43,technician,married,primary,no,2309,yes,no,cellular,22,jul,578,1,-1,0,
4651,39,blue-collar,married,primary,no,622,yes,no,,20,may,169,1,-1,0,
32422,31,admin.,married,secondary,no,4457,yes,no,cellular,16,apr,225,1,146,4,success
21014,30,management,married,tertiary,no,1165,yes,yes,cellular,14,aug,80,2,-1,0,
11810,56,blue-collar,married,,no,665,yes,no,,20,jun,109,2,-1,0,
9183,36,admin.,single,,no,1815,no,no,,5,jun,387,1,-1,0,
24919,43,technician,married,secondary,no,764,yes,no,cellular,18,nov,164,5,127,5,failure
2642,38,admin.,married,secondary,no,607,yes,no,,13,may,315,3,-1,0,
86,56,admin.,married,secondary,no,45,no,no,,5,may,1467,1,-1,0,
10067,49,retired,married,primary,no,3478,no,no,,11,jun,484,5,-1,0,
3189,42,housemaid,single,primary,no,5774,yes,no,,15,may,54,2,-1,0,
19063,55,technician,married,secondary,no,1816,no,no,cellular,5,aug,197,1,-1,0,
21705,33,technician,married,secondary,no,2666,no,no,cellular,19,aug,117,3,-1,0,
36643,38,blue-collar,married,primary,no,4592,yes,no,cellular,12,may,360,1,-1,0,
21483,38,technician,married,tertiary,no,216,no,no,cellular,19,aug,141,4,-1,0,
27361,52,management,married,tertiary,no,2428,yes,no,cellular,21,nov,294,1,116,3,failure
36406,59,services,married,secondary,no,0,yes,no,telephone,11,may,437,2,361,5,failure
26185,39,entrepreneur,married,secondary,no,5562,no,no,cellular,20,nov,149,3,-1,0,
2226,50,admin.,single,secondary,no,424,yes,no,,12,may,72,2,-1,0,
25412,39,technician,married,tertiary,no,3911,yes,no,cellular,18,nov,247,2,-1,0,
7731,29,services,married,secondary,no,-443,yes,no,,30,may,238,3,-1,0,
14240,55,services,divorced,secondary,no,935,no,no,cellular,14,jul,65,2,-1,0,
42020,50,management,married,tertiary,no,3463,no,yes,cellular,28,oct,96,1,-1,0,
44184,36,blue-collar,single,tertiary,no,1830,no,no,cellular,15,jul,185,5,181,6,failure
2979,45,technician,married,primary,no,718,yes,no,,14,may,135,1,-1,0,
12460,40,housemaid,married,primary,no,84,no,yes,,1,jul,428,2,-1,0,
25401,31,management,single,tertiary,no,3142,yes,no,cellular,18,nov,235,1,123,1,failure
36303,30,admin.,married,secondary,no,11,yes,no,cellular,11,may,157,1,-1,0,
13641,53,management,married,primary,no,-139,no,no,cellular,9,jul,328,3,-1,0,
36570,37,technician,married,tertiary,no,1733,yes,no,cellular,12,may,524,3,326,1,other
10978,39,self-employed,married,secondary,no,1317,no,no,,17,jun,42,4,-1,0,
26076,32,services,single,secondary,no,80,yes,no,telephone,19,nov,475,2,-1,0,
32318,35,management,single,tertiary,no,824,yes,no,cellular,16,apr,693,2,-1,0,
43650,37,technician,married,tertiary,no,4596,yes,no,cellular,7,may,218,2,211,4,success
41008,36,admin.,single,tertiary,no,994,no,no,cellular,13,aug,185,2,105,3,success
17757,40,management,divorced,tertiary,no,390,no,no,cellular,29,jul,80,3,-1,0,
17758,52,retired,married,tertiary,no,1452,no,yes,cellular,29,jul,194,3,-1,0,
4350,38,management,single,tertiary,no,91,yes,no,,19,may,492,9,-1,0,
33645,44,services,married,secondary,no,634,yes,no,cellular,20,apr,226,2,-1,0,
37626,31,blue-collar,single,tertiary,no,328,yes,no,cellular,14,may,414,1,175,1,failure
9218,37,blue-collar,married,secondary,no,0,no,yes,,5,jun,1302,13,-1,0,
39125,27,technician,single,secondary,no,2293,yes,no,cellular,18,may,317,3,364,1,other
40486,63,retired,married,secondary,no,18016,no,no,cellular,7,jul,371,1,-1,0,
13467,58,entrepreneur,married,tertiary,no,776,yes,no,telephone,9,jul,990,1,-1,0,
10039,54,retired,married,secondary,no,1851,no,no,,11,jun,296,3,-1,0,
9532,45,services,married,secondary,no,191,no,yes,,6,jun,136,2,-1,0,
23720,60,retired,married,secondary,no,4,no,no,cellular,28,aug,602,3,-1,0,
1330,31,technician,single,tertiary,no,491,yes,no,,8,may,237,1,-1,0,
13672,48,blue-collar,married,primary,no,51,no,yes,telephone,9,jul,76,1,-1,0,
3244,50,blue-collar,single,secondary,no,708,yes,no,,15,may,104,1,-1,0,
40002,46,technician,single,secondary,no,4367,yes,no,cellular,3,jun,65,1,96,1,failure
33918,33,admin.,married,secondary,no,95,yes,no,cellular,30,apr,335,1,-1,0,
7334,27,management,single,tertiary,no,12956,yes,no,,29,may,789,3,-1,0,
44247,49,management,divorced,tertiary,no,300,no,no,cellular,21,jul,316,1,-1,0,
10122,37,services,divorced,secondary,no,532,yes,no,,11,jun,199,1,-1,0,
43057,50,admin.,married,secondary,no,5361,no,no,cellular,18,feb,276,3,195,1,failure
1191,41,entrepreneur,divorced,tertiary,no,-413,yes,no,,8,may,170,2,-1,0,
26804,32,technician,married,primary,no,3774,yes,no,cellular,20,nov,591,3,-1,0,
36655,48,technician,divorced,secondary,no,94,yes,no,cellular,12,may,87,2,-1,0,
11459,54,blue-collar,married,primary,no,211,no,no,,19,jun,200,2,-1,0,
18199,38,technician,single,,no,1923,no,no,cellular,30,jul,331,4,-1,0,
37791,33,blue-collar,married,secondary,no,245,yes,no,cellular,14,may,437,2,370,8,other
13046,36,technician,married,secondary,no,-257,no,no,cellular,8,jul,24,26,-1,0,
19102,55,retired,married,primary,no,4424,no,no,cellular,5,aug,67,4,-1,0,
36952,40,services,married,secondary,no,949,yes,no,cellular,12,may,285,3,287,8,failure
7640,34,services,married,secondary,no,457,yes,no,,30,may,67,2,-1,0,
28417,35,management,married,tertiary,no,1100,no,yes,cellular,29,jan,127,2,-1,0,
27512,30,technician,single,secondary,no,2734,no,no,cellular,21,nov,459,3,-1,0,
23680,38,management,married,tertiary,no,0,no,no,cellular,28,aug,77,18,-1,0,
30589,38,admin.,single,secondary,no,648,yes,no,cellular,6,feb,101,2,-1,0,
5866,37,blue-collar,divorced,secondary,no,316,yes,no,,26,may,642,2,-1,0,
6857,40,unemployed,married,primary,no,557,yes,no,,28,may,173,1,-1,0,
28500,27,technician,single,secondary,no,261,yes,no,cellular,29,jan,236,2,247,2,failure
36758,28,housemaid,single,secondary,no,1,yes,no,cellular,12,may,395,2,-1,0,
3726,31,services,married,secondary,no,5,yes,no,,16,may,216,1,-1,0,
43948,36,admin.,married,secondary,no,1031,no,no,cellular,17,jun,282,4,-1,0,
22309,49,blue-collar,married,primary,no,1898,no,no,cellular,21,aug,159,1,-1,0,
41643,34,management,married,tertiary,no,16,yes,no,telephone,29,sep,316,1,119,1,other
28283,47,technician,divorced,secondary,no,440,no,no,cellular,29,jan,147,1,-1,0,
36237,55,management,divorced,,no,0,yes,no,cellular,11,may,29,3,-1,0,
1826,33,blue-collar,married,secondary,no,269,yes,no,,9,may,365,1,-1,0,
6079,24,blue-collar,married,secondary,no,9,yes,no,,27,may,292,7,-1,0,
2016,37,management,married,tertiary,no,-120,yes,no,,9,may,77,2,-1,0,
8474,57,retired,married,secondary,no,519,yes,no,,3,jun,393,3,-1,0,
1952,32,blue-collar,married,secondary,no,150,yes,no,,9,may,1178,4,-1,0,
30442,30,technician,single,secondary,no,728,yes,no,cellular,5,feb,393,1,261,1,other
36576,34,technician,married,secondary,no,439,yes,no,cellular,12,may,347,1,-1,0,
42266,81,retired,married,primary,no,5220,no,no,telephone,13,nov,135,1,94,2,other
12456,59,technician,married,secondary,no,0,no,no,,1,jul,249,1,-1,0,
28588,37,management,married,tertiary,no,410,no,no,cellular,29,jan,337,2,-1,0,
22099,53,blue-collar,married,,no,0,no,no,cellular,21,aug,150,2,-1,0,
15307,46,housemaid,married,primary,no,238,no,yes,cellular,18,jul,85,2,-1,0,
24268,44,management,married,tertiary,no,1034,no,no,cellular,17,nov,73,1,-1,0,
18960,47,technician,single,secondary,no,600,no,yes,cellular,4,aug,173,2,-1,0,
6052,35,blue-collar,married,secondary,no,229,no,no,,26,may,435,3,-1,0,
39982,25,student,single,tertiary,no,1189,no,no,cellular,3,jun,165,1,-1,0,
19353,31,management,married,tertiary,no,8279,no,no,cellular,6,aug,533,2,-1,0,
38368,30,entrepreneur,married,tertiary,no,3037,yes,no,cellular,15,may,10,5,175,7,other
20966,39,admin.,divorced,secondary,no,399,yes,yes,cellular,14,aug,133,2,-1,0,
4098,38,blue-collar,married,primary,no,2407,yes,no,,19,may,218,1,-1,0,
38780,34,blue-collar,married,primary,no,-703,yes,no,cellular,18,may,160,2,-1,0,
3508,36,blue-collar,single,secondary,no,1392,yes,no,,15,may,205,2,-1,0,
13361,32,blue-collar,single,secondary,no,123,yes,no,cellular,8,jul,329,4,-1,0,
43246,36,blue-collar,married,,no,444,no,no,cellular,8,mar,139,6,279,2,failure
11794,47,services,divorced,secondary,no,287,no,no,,20,jun,63,1,-1,0,
22233,34,management,single,tertiary,no,0,no,no,cellular,21,aug,191,2,-1,0,
21592,40,management,married,tertiary,no,51,no,no,cellular,19,aug,164,2,-1,0,
38663,44,blue-collar,single,primary,no,-234,yes,yes,cellular,15,may,71,3,347,1,failure
36343,48,blue-collar,married,secondary,no,7985,yes,no,cellular,11,may,232,2,347,1,failure
16694,35,unemployed,married,primary,no,3,no,no,cellular,24,jul,90,1,-1,0,
6221,30,management,single,tertiary,no,3773,yes,no,,27,may,99,1,-1,0,
24933,49,entrepreneur,married,primary,no,6188,no,no,cellular,18,nov,453,1,-1,0,
35177,34,management,single,tertiary,no,171,yes,no,cellular,7,may,191,1,294,1,failure
44770,37,services,single,tertiary,no,1189,no,no,cellular,13,sep,323,9,199,4,other
25514,33,technician,married,tertiary,no,575,yes,no,cellular,19,nov,76,1,-1,0,
30417,32,admin.,married,secondary,no,1661,yes,no,cellular,5,feb,76,1,209,2,failure
13965,41,blue-collar,married,primary,no,407,yes,yes,telephone,10,jul,387,2,-1,0,
22545,47,housemaid,married,secondary,no,443,no,no,cellular,22,aug,222,3,-1,0,
504,41,blue-collar,married,secondary,no,946,yes,no,,6,may,325,1,-1,0,
8771,26,services,married,secondary,no,-285,yes,yes,,4,jun,279,1,-1,0,
2217,32,unemployed,married,primary,no,324,yes,no,,12,may,577,1,-1,0,
34034,32,management,married,tertiary,no,628,no,no,cellular,30,apr,280,1,-1,0,
29958,33,management,single,tertiary,no,641,yes,no,cellular,4,feb,147,1,253,7,other
37619,31,admin.,single,secondary,no,1270,yes,no,cellular,14,may,291,1,364,1,other
13989,44,blue-collar,married,primary,no,6,no,no,cellular,10,jul,338,9,-1,0,
11052,38,blue-collar,married,primary,no,7944,no,no,,17,jun,116,3,-1,0,
30939,29,technician,single,secondary,no,28,no,no,cellular,9,feb,96,2,-1,0,
42047,61,blue-collar,married,secondary,no,272,no,no,cellular,29,oct,318,1,269,1,failure
2499,43,blue-collar,married,,no,-633,yes,yes,,13,may,277,1,-1,0,
34675,19,student,single,secondary,no,291,no,no,telephone,5,may,291,5,-1,0,
15282,45,services,married,secondary,yes,144,no,no,cellular,18,jul,95,8,-1,0,
5663,33,unemployed,single,tertiary,no,157,yes,no,,26,may,897,5,-1,0,
44848,45,admin.,single,secondary,no,375,no,yes,,22,sep,10,1,594,6,failure
44493,19,student,single,,no,108,no,no,cellular,10,aug,168,1,182,2,success
38030,39,services,divorced,primary,no,8654,yes,no,cellular,14,may,181,4,-1,0,
25327,33,blue-collar,married,secondary,no,328,yes,no,cellular,18,nov,160,2,182,1,failure
17855,30,services,married,primary,no,1015,yes,no,cellular,30,jul,11,8,-1,0,
1058,40,blue-collar,married,secondary,no,316,yes,no,,7,may,266,2,-1,0,
31839,30,services,single,secondary,no,1268,yes,no,cellular,8,apr,105,4,320,8,other
29710,46,blue-collar,married,secondary,no,4007,no,no,cellular,3,feb,380,5,217,5,other
24987,39,management,divorced,tertiary,no,5009,yes,no,cellular,18,nov,255,1,126,2,failure
6022,31,unemployed,married,secondary,no,314,yes,no,,26,may,149,7,-1,0,
30332,28,blue-collar,single,secondary,no,1364,yes,no,cellular,5,feb,75,2,-1,0,
43757,67,management,married,secondary,no,3240,no,no,cellular,20,may,129,1,-1,0,
25388,40,management,married,tertiary,no,6008,yes,no,cellular,18,nov,989,1,-1,0,
36796,31,technician,single,secondary,no,1,yes,no,cellular,12,may,223,1,-1,0,
6310,33,blue-collar,married,primary,no,-159,yes,no,,27,may,332,1,-1,0,
21330,60,self-employed,married,tertiary,no,3,no,no,cellular,18,aug,80,2,-1,0,
34706,42,services,married,secondary,no,96,yes,no,cellular,5,may,238,3,340,2,failure
5522,32,blue-collar,married,secondary,no,736,yes,no,,23,may,700,3,-1,0,
17078,44,technician,married,secondary,no,111,yes,yes,cellular,25,jul,356,3,-1,0,
39397,59,management,divorced,tertiary,yes,0,no,no,cellular,22,may,239,1,-1,0,
21009,34,technician,single,secondary,yes,-14,no,no,cellular,14,aug,85,2,-1,0,
4378,41,management,married,primary,no,2592,yes,no,,19,may,500,3,-1,0,
30407,41,technician,single,secondary,no,618,no,no,cellular,5,feb,1056,1,-1,0,
36100,36,entrepreneur,single,secondary,no,866,yes,no,cellular,11,may,629,1,173,1,failure
41480,57,management,married,primary,no,772,yes,no,telephone,8,sep,201,1,292,1,failure
43765,46,self-employed,married,secondary,no,706,no,no,cellular,21,may,588,1,386,3,failure
34985,35,management,single,tertiary,no,1494,yes,no,cellular,6,may,311,1,169,2,success
35370,23,blue-collar,single,secondary,no,537,yes,no,cellular,7,may,172,1,353,2,other
43355,26,management,single,tertiary,no,1370,no,no,cellular,25,mar,231,1,295,1,other
32558,38,blue-collar,married,primary,no,3242,yes,no,cellular,17,apr,198,5,331,1,failure
32700,38,management,married,tertiary,no,5432,yes,yes,cellular,17,apr,707,1,149,2,failure
34537,34,management,married,tertiary,no,188,no,no,cellular,5,may,399,1,-1,0,
15597,25,services,single,secondary,no,2311,no,yes,cellular,21,jul,1105,2,-1,0,
5497,30,management,single,tertiary,no,501,yes,no,,23,may,209,3,-1,0,
17625,45,entrepreneur,married,tertiary,no,0,yes,no,cellular,29,jul,100,3,-1,0,
8086,31,admin.,single,tertiary,no,7505,yes,yes,,2,jun,258,1,-1,0,
39204,56,admin.,married,secondary,no,95,yes,no,cellular,18,may,428,2,-1,0,
35633,29,admin.,married,secondary,no,500,yes,no,cellular,8,may,8,8,-1,0,
18346,25,blue-collar,married,secondary,no,2307,yes,no,cellular,31,jul,104,5,-1,0,
17183,25,technician,single,secondary,no,616,no,yes,cellular,28,jul,117,4,-1,0,
32333,27,blue-collar,married,secondary,no,2171,yes,no,cellular,16,apr,130,1,323,1,other
44516,70,retired,married,primary,no,324,no,no,cellular,11,aug,632,1,308,6,other
10565,35,blue-collar,single,,no,422,no,no,,16,jun,140,1,-1,0,
19302,48,services,married,primary,no,483,no,no,cellular,6,aug,119,2,-1,0,
15664,60,retired,divorced,tertiary,no,380,no,no,cellular,21,jul,219,1,-1,0,
40749,54,technician,married,secondary,no,10185,no,no,cellular,10,aug,559,1,70,2,other
27231,31,technician,single,tertiary,no,1166,yes,no,cellular,21,nov,119,2,171,1,failure
12922,42,blue-collar,single,secondary,no,419,no,no,cellular,7,jul,88,3,-1,0,
13342,34,blue-collar,married,primary,no,567,no,yes,cellular,8,jul,241,3,-1,0,
31634,34,management,single,tertiary,no,7263,yes,no,telephone,6,apr,86,1,-1,0,
15761,51,management,married,tertiary,no,2704,yes,no,telephone,21,jul,443,1,-1,0,
7143,52,services,married,secondary,no,2081,yes,no,,29,may,150,1,-1,0,
18940,46,technician,married,tertiary,no,3009,no,no,cellular,4,aug,58,2,-1,0,
11733,42,technician,married,secondary,no,297,no,no,,20,jun,65,1,-1,0,
1340,49,admin.,divorced,secondary,no,168,yes,yes,,8,may,513,1,-1,0,
3584,37,blue-collar,married,secondary,no,77,yes,no,,15,may,381,7,-1,0,
45080,27,student,single,secondary,no,1164,no,no,cellular,21,oct,256,2,104,2,failure
45061,30,self-employed,single,secondary,no,1031,no,no,,20,oct,7,1,-1,0,
44333,57,unemployed,divorced,secondary,no,1088,no,no,cellular,29,jul,1697,1,-1,0,
37898,36,services,single,secondary,no,-267,yes,no,cellular,14,may,99,7,352,1,failure
699,57,management,married,tertiary,no,2142,yes,no,,6,may,251,3,-1,0,
7658,35,management,single,tertiary,no,644,yes,no,,30,may,120,2,-1,0,
1684,47,technician,married,primary,no,187,yes,no,,9,may,165,1,-1,0,
7819,27,services,single,secondary,no,2153,yes,no,,30,may,256,6,-1,0,
31477,27,technician,single,tertiary,no,393,no,no,cellular,1,apr,165,2,-1,0,
30990,42,management,single,tertiary,no,1285,yes,no,cellular,9,feb,21,3,252,4,other
9063,57,blue-collar,married,primary,no,60,no,no,,5,jun,90,1,-1,0,
39852,34,management,married,tertiary,no,611,no,no,cellular,2,jun,350,1,-1,0,
43971,34,student,single,,no,5969,no,no,cellular,23,jun,442,2,292,10,failure
10881,39,management,married,tertiary,no,2043,yes,no,,17,jun,85,1,-1,0,
31871,41,services,married,secondary,no,803,yes,no,cellular,9,apr,592,4,316,3,failure
14069,51,technician,married,secondary,no,58,yes,no,cellular,11,jul,128,2,-1,0,
16048,52,management,single,tertiary,no,269,no,yes,cellular,22,jul,86,1,-1,0,
33738,34,management,married,tertiary,no,136,yes,no,cellular,22,apr,156,1,-1,0,
4861,33,admin.,single,secondary,no,1437,yes,no,,21,may,641,1,-1,0,
8958,30,admin.,single,secondary,no,705,yes,no,,4,jun,235,1,-1,0,
19260,34,management,married,tertiary,no,0,no,no,cellular,6,aug,139,2,-1,0,
28375,37,management,married,tertiary,yes,-22,no,no,cellular,29,jan,128,1,-1,0,
35357,50,blue-collar,married,secondary,no,16,yes,no,cellular,7,may,290,1,356,11,failure
